ID,Target
44262,2.847855810300197
44263,2.847855810300197
44264,2.847855810300197
44265,2.847855810300197
44266,2.847855810300197
44267,2.847855810300197
44268,2.847855810300197
44269,2.847855810300197
44270,2.847855810300197
44271,2.847855810300197
44272,2.847855810300197
44273,2.847855810300197
44274,2.847855810300197
44275,2.847855810300197
44276,2.847855810300197
44277,2.847855810300197
44278,2.847855810300197
44279,2.847855810300197
44280,2.847855810300197
44281,2.847855810300197
44282,2.847855810300197
44283,2.847855810300197
44284,2.847855810300197
44285,2.847855810300197
44286,2.847855810300197
44287,2.847855810300197
44288,2.847855810300197
44289,2.847855810300197
44290,2.847855810300197
44291,2.847855810300197
44292,2.847855810300197
44293,2.847855810300197
44294,2.847855810300197
44295,2.847855810300197
44296,2.847855810300197
44297,2.847855810300197
44298,2.847855810300197
44299,2.847855810300197
44300,2.847855810300197
44301,2.847855810300197
44302,2.847855810300197
44303,2.847855810300197
44304,2.847855810300197
44305,2.847855810300197
44306,2.847855810300197
44307,2.847855810300197
44308,2.847855810300197
44309,2.847855810300197
44310,2.847855810300197
44311,2.847855810300197
44312,2.847855810300197
44313,2.847855810300197
44314,2.847855810300197
44315,2.847855810300197
44316,2.847855810300197
44317,2.847855810300197
44318,2.847855810300197
44319,2.847855810300197
44320,2.847855810300197
44321,2.847855810300197
44322,2.847855810300197
44323,2.847855810300197
44324,2.847855810300197
44325,2.847855810300197
44326,2.847855810300197
44327,2.847855810300197
44328,2.847855810300197
44329,2.847855810300197
44330,2.847855810300197
44331,2.847855810300197
44332,2.847855810300197
44333,2.847855810300197
44334,2.847855810300197
44335,2.847855810300197
44336,2.847855810300197
44337,2.847855810300197
44338,2.847855810300197
44339,2.847855810300197
44340,2.847855810300197
44341,2.847855810300197
44342,2.847855810300197
44343,2.847855810300197
44344,2.847855810300197
44345,2.847855810300197
44346,2.847855810300197
44347,2.847855810300197
44348,2.847855810300197
44349,2.847855810300197
44350,2.847855810300197
44351,2.847855810300197
44352,2.847855810300197
44353,2.847855810300197
44354,2.847855810300197
44355,2.847855810300197
44356,2.847855810300197
44357,2.847855810300197
44358,2.847855810300197
44359,2.847855810300197
44360,2.847855810300197
44361,2.847855810300197
44362,2.847855810300197
44363,2.847855810300197
44364,2.847855810300197
44365,2.847855810300197
44366,2.847855810300197
44367,2.847855810300197
44368,2.847855810300197
44369,2.847855810300197
44370,2.847855810300197
44371,2.847855810300197
44372,2.847855810300197
44373,2.847855810300197
44374,2.847855810300197
44375,2.847855810300197
44376,2.847855810300197
44377,2.847855810300197
44378,2.847855810300197
44379,2.847855810300197
44380,2.847855810300197
44381,2.847855810300197
44382,2.847855810300197
44383,2.847855810300197
44384,2.847855810300197
44385,2.847855810300197
44386,2.847855810300197
44387,2.847855810300197
44388,2.847855810300197
44389,2.847855810300197
44390,2.847855810300197
44391,2.847855810300197
44392,2.847855810300197
44393,2.847855810300197
44394,2.847855810300197
44395,2.847855810300197
44396,2.847855810300197
44397,2.847855810300197
44398,2.847855810300197
44399,2.847855810300197
44400,2.847855810300197
44401,2.847855810300197
44402,2.847855810300197
44403,2.847855810300197
44404,2.847855810300197
44405,2.847855810300197
44406,2.847855810300197
44407,2.812520452611577
44408,2.812520452611577
44409,2.812520452611577
44410,2.812520452611577
44411,2.812520452611577
44412,2.812520452611577
44413,2.812520452611577
44414,2.812520452611577
44415,2.812520452611577
44416,2.812520452611577
44417,2.812520452611577
44418,2.812520452611577
44419,2.812520452611577
44420,2.812520452611577
44421,2.812520452611577
44422,2.812520452611577
44423,2.812520452611577
44424,2.812520452611577
44425,2.812520452611577
44426,2.812520452611577
44427,2.812520452611577
44428,2.812520452611577
44429,2.812520452611577
44430,2.812520452611577
44431,2.812520452611577
44432,2.812520452611577
44433,2.812520452611577
44434,2.812520452611577
44435,2.812520452611577
44436,2.812520452611577
44437,2.812520452611577
44438,2.812520452611577
44439,2.812520452611577
44440,2.812520452611577
44441,2.812520452611577
44442,2.812520452611577
44443,2.812520452611577
44444,2.812520452611577
44445,2.812520452611577
44446,2.812520452611577
44447,2.812520452611577
44448,2.812520452611577
44449,2.812520452611577
44450,2.812520452611577
44451,2.812520452611577
44452,2.812520452611577
44453,2.812520452611577
44454,2.812520452611577
44455,2.812520452611577
44456,2.812520452611577
44457,2.812520452611577
44458,2.812520452611577
44459,2.812520452611577
44460,2.812520452611577
44461,2.812520452611577
44462,2.812520452611577
44463,2.812520452611577
44464,2.812520452611577
44465,2.812520452611577
44466,2.812520452611577
44467,2.812520452611577
44468,2.812520452611577
44469,2.812520452611577
44470,2.812520452611577
44471,2.812520452611577
44472,2.812520452611577
44473,2.812520452611577
44474,2.812520452611577
44475,2.812520452611577
44476,2.812520452611577
44477,2.812520452611577
44478,2.812520452611577
44479,2.812520452611577
44480,2.812520452611577
44481,2.812520452611577
44482,2.812520452611577
44483,2.812520452611577
44484,2.812520452611577
44485,2.812520452611577
44486,2.812520452611577
44487,2.812520452611577
44488,2.812520452611577
44489,2.812520452611577
44490,2.812520452611577
44491,2.812520452611577
44492,2.812520452611577
44493,2.812520452611577
44494,2.812520452611577
44495,2.812520452611577
44496,2.812520452611577
44497,2.812520452611577
44498,2.812520452611577
44499,2.812520452611577
44500,2.812520452611577
44501,2.812520452611577
44502,2.812520452611577
44503,2.812520452611577
44504,2.812520452611577
44505,2.812520452611577
44506,2.812520452611577
44507,2.812520452611577
44508,2.812520452611577
44509,2.812520452611577
44510,2.812520452611577
44511,2.812520452611577
44512,2.812520452611577
44513,2.812520452611577
44514,2.812520452611577
44515,2.812520452611577
44516,2.812520452611577
44517,2.812520452611577
44518,2.812520452611577
44519,2.812520452611577
44520,2.812520452611577
44521,2.812520452611577
44522,2.812520452611577
44523,2.812520452611577
44524,2.812520452611577
44525,2.812520452611577
44526,2.812520452611577
44527,2.812520452611577
44528,2.812520452611577
44529,2.812520452611577
44530,2.812520452611577
44531,2.812520452611577
44532,2.812520452611577
44533,2.812520452611577
44534,2.812520452611577
44535,2.812520452611577
44536,2.812520452611577
44537,2.812520452611577
44538,2.812520452611577
44539,2.812520452611577
44540,2.812520452611577
44541,2.812520452611577
44542,2.812520452611577
44543,2.812520452611577
44544,2.812520452611577
44545,2.812520452611577
44546,2.812520452611577
44547,2.812520452611577
44548,2.812520452611577
44549,2.812520452611577
44550,2.812520452611577
44551,2.812520452611577
44552,2.812520452611577
44553,2.812520452611577
44554,2.812520452611577
44555,2.812520452611577
44556,2.812520452611577
44557,2.812520452611577
44558,2.812520452611577
44559,2.812520452611577
44560,2.812520452611577
44561,2.812520452611577
44562,2.812520452611577
44563,2.812520452611577
44564,2.812520452611577
44565,2.812520452611577
44566,2.812520452611577
44567,2.812520452611577
44568,2.812520452611577
44569,2.812520452611577
44570,2.812520452611577
44571,2.812520452611577
44572,2.812520452611577
44573,2.812520452611577
44574,2.812520452611577
44575,2.812520452611577
44576,2.812520452611577
44577,2.812520452611577
44578,2.812520452611577
44579,2.812520452611577
44580,2.812520452611577
44581,2.812520452611577
44582,2.812520452611577
44583,2.812520452611577
44584,2.812520452611577
44585,2.812520452611577
44586,2.812520452611577
44587,2.812520452611577
44588,2.812520452611577
44589,2.812520452611577
44590,2.812520452611577
44591,2.812520452611577
44592,2.812520452611577
44593,2.812520452611577
44594,2.812520452611577
44595,2.812520452611577
44596,2.812520452611577
44597,2.812520452611577
44598,2.812520452611577
44599,2.812520452611577
44600,2.812520452611577
44601,2.812520452611577
44602,2.812520452611577
44603,2.812520452611577
44604,2.812520452611577
44605,2.812520452611577
44606,2.812520452611577
44607,2.812520452611577
44608,2.812520452611577
44609,2.812520452611577
44610,2.812520452611577
44611,2.812520452611577
44612,2.812520452611577
44613,2.812520452611577
44614,2.812520452611577
44615,2.812520452611577
44616,2.812520452611577
44617,2.812520452611577
44618,2.812520452611577
44619,2.812520452611577
44620,2.812520452611577
44621,2.812520452611577
44622,2.812520452611577
44623,2.812520452611577
44624,2.812520452611577
44625,2.812520452611577
44626,2.812520452611577
44627,2.812520452611577
44628,2.812520452611577
44629,2.812520452611577
44630,2.812520452611577
44631,2.812520452611577
44632,2.812520452611577
44633,2.812520452611577
44634,2.812520452611577
44635,2.812520452611577
44636,2.812520452611577
44637,2.812520452611577
44638,2.812520452611577
44639,2.812520452611577
44640,2.812520452611577
44641,2.812520452611577
44642,2.812520452611577
44643,2.812520452611577
44644,2.812520452611577
44645,2.812520452611577
44646,2.812520452611577
44647,2.812520452611577
44648,2.812520452611577
44649,2.812520452611577
44650,2.812520452611577
44651,2.812520452611577
44652,2.812520452611577
44653,2.812520452611577
44654,2.812520452611577
44655,2.812520452611577
44656,2.812520452611577
44657,2.812520452611577
44658,2.812520452611577
44659,2.812520452611577
44660,2.812520452611577
44661,2.812520452611577
44662,2.812520452611577
44663,2.812520452611577
44664,2.812520452611577
44665,2.812520452611577
44666,2.812520452611577
44667,2.812520452611577
44668,2.812520452611577
44669,2.812520452611577
44670,2.812520452611577
44671,2.812520452611577
44672,2.812520452611577
44673,2.812520452611577
44674,2.812520452611577
44675,2.812520452611577
44676,2.812520452611577
44677,2.812520452611577
44678,2.812520452611577
44679,2.812520452611577
44680,2.812520452611577
44681,2.812520452611577
44682,2.812520452611577
44683,2.812520452611577
44684,2.812520452611577
44685,2.812520452611577
44686,2.812520452611577
44687,2.812520452611577
44688,2.812520452611577
44689,2.812520452611577
44690,2.812520452611577
44691,2.812520452611577
44692,2.812520452611577
44693,2.812520452611577
44694,2.812520452611577
44695,2.812520452611577
44696,2.812520452611577
44697,2.812520452611577
44698,2.812520452611577
44699,2.812520452611577
44700,2.812520452611577
44701,2.812520452611577
44702,2.812520452611577
44703,2.812520452611577
44704,2.812520452611577
44705,2.812520452611577
44706,2.812520452611577
44707,2.812520452611577
44708,2.812520452611577
44709,2.812520452611577
44710,2.812520452611577
44711,2.812520452611577
44712,2.812520452611577
44713,2.812520452611577
44714,2.812520452611577
44715,2.812520452611577
44716,2.812520452611577
44717,2.812520452611577
44718,2.812520452611577
44719,2.812520452611577
44720,2.812520452611577
44721,2.812520452611577
44722,2.812520452611577
44723,2.812520452611577
44724,2.812520452611577
44725,2.812520452611577
44726,2.812520452611577
44727,2.812520452611577
44728,2.812520452611577
44729,2.812520452611577
44730,2.812520452611577
44731,2.812520452611577
44732,2.812520452611577
44733,2.812520452611577
44734,2.812520452611577
44735,2.812520452611577
44736,2.812520452611577
44737,2.812520452611577
44738,2.812520452611577
44739,2.812520452611577
44740,2.812520452611577
44741,2.812520452611577
44742,2.812520452611577
44743,2.812520452611577
44744,2.812520452611577
44745,2.812520452611577
44746,2.812520452611577
44747,2.812520452611577
44748,2.812520452611577
44749,2.812520452611577
44750,2.812520452611577
44751,2.812520452611577
44752,2.812520452611577
44753,2.812520452611577
44754,2.812520452611577
44755,2.812520452611577
44756,2.812520452611577
44757,2.812520452611577
44758,2.812520452611577
44759,2.812520452611577
44760,2.812520452611577
44761,2.812520452611577
44762,2.812520452611577
44763,2.812520452611577
44764,2.812520452611577
44765,2.812520452611577
44766,2.812520452611577
44767,2.812520452611577
44768,2.812520452611577
44769,2.812520452611577
44770,2.812520452611577
44771,2.812520452611577
44772,2.812520452611577
44773,2.812520452611577
44774,2.812520452611577
44775,2.812520452611577
44776,2.812520452611577
44777,2.812520452611577
44778,2.812520452611577
44779,2.812520452611577
44780,2.812520452611577
44781,2.812520452611577
44782,2.812520452611577
44783,2.812520452611577
44784,2.812520452611577
44785,2.812520452611577
44786,2.812520452611577
44787,2.812520452611577
44788,2.812520452611577
44789,2.812520452611577
44790,2.812520452611577
44791,2.812520452611577
44792,2.812520452611577
44793,2.812520452611577
44794,2.812520452611577
44795,2.812520452611577
44796,2.812520452611577
44797,2.812520452611577
44798,2.812520452611577
44799,2.812520452611577
44800,2.812520452611577
44801,2.812520452611577
44802,2.812520452611577
44803,2.812520452611577
44804,2.812520452611577
44805,2.812520452611577
44806,2.812520452611577
44807,2.812520452611577
44808,2.812520452611577
44809,2.812520452611577
44810,2.812520452611577
44811,2.812520452611577
44812,2.812520452611577
44813,2.812520452611577
44814,2.812520452611577
44815,2.812520452611577
44816,2.812520452611577
44817,2.812520452611577
44818,2.812520452611577
44819,2.812520452611577
44820,2.812520452611577
44821,2.812520452611577
44822,2.812520452611577
44823,2.812520452611577
44824,2.812520452611577
44825,2.812520452611577
44826,2.812520452611577
44827,2.812520452611577
44828,2.812520452611577
44829,2.812520452611577
44830,2.812520452611577
44831,2.812520452611577
44832,2.812520452611577
44833,2.812520452611577
44834,2.812520452611577
44835,2.812520452611577
44836,2.812520452611577
44837,2.812520452611577
44838,2.812520452611577
44839,2.812520452611577
44840,2.812520452611577
44841,2.812520452611577
44842,2.812520452611577
44843,2.812520452611577
44844,2.812520452611577
44845,2.812520452611577
44846,2.812520452611577
44847,2.812520452611577
44848,2.812520452611577
44849,2.812520452611577
44850,2.812520452611577
44851,2.812520452611577
44852,2.812520452611577
44853,2.812520452611577
44854,2.812520452611577
44855,2.812520452611577
44856,2.812520452611577
44857,2.812520452611577
44858,2.812520452611577
44859,2.812520452611577
44860,2.812520452611577
44861,2.812520452611577
44862,2.812520452611577
44863,2.812520452611577
44864,2.812520452611577
44865,2.812520452611577
44866,2.812520452611577
44867,2.812520452611577
44868,2.812520452611577
44869,2.812520452611577
44870,2.7835944642615993
44871,2.7835944642615993
44872,2.7835944642615993
44873,2.7835944642615993
44874,2.7835944642615993
44875,2.7835944642615993
44876,2.7835944642615993
44877,2.7835944642615993
44878,2.7835944642615993
44879,2.7835944642615993
44880,2.7835944642615993
44881,2.7835944642615993
44882,2.7835944642615993
44883,2.7835944642615993
44884,2.7835944642615993
44885,2.7835944642615993
44886,2.7835944642615993
44887,2.7835944642615993
44888,2.7835944642615993
44889,2.7835944642615993
44890,2.7835944642615993
44891,2.7835944642615993
44892,2.7835944642615993
44893,2.7835944642615993
44894,2.7835944642615993
44895,2.7835944642615993
44896,2.7835944642615993
44897,2.7835944642615993
44898,2.7835944642615993
44899,2.7835944642615993
44900,2.7835944642615993
44901,2.7835944642615993
44902,2.7835944642615993
44903,2.7835944642615993
44904,2.7835944642615993
44905,2.7835944642615993
44906,2.7835944642615993
44907,2.7835944642615993
44908,2.7835944642615993
44909,2.7835944642615993
44910,2.7835944642615993
44911,2.7835944642615993
44912,2.7835944642615993
44913,2.7835944642615993
44914,2.7835944642615993
44915,2.7835944642615993
44916,2.7835944642615993
44917,2.7835944642615993
44918,2.7835944642615993
44919,2.7835944642615993
44920,2.7835944642615993
44921,2.7835944642615993
44922,2.7835944642615993
44923,2.7835944642615993
44924,2.7835944642615993
44925,2.7835944642615993
44926,2.7835944642615993
44927,2.7835944642615993
44928,2.7835944642615993
44929,2.7835944642615993
44930,2.7835944642615993
44931,2.7835944642615993
44932,2.7835944642615993
44933,2.7835944642615993
44934,2.7835944642615993
44935,2.7835944642615993
44936,2.7835944642615993
44937,2.7835944642615993
44938,2.7835944642615993
44939,2.7835944642615993
44940,2.7835944642615993
44941,2.7835944642615993
44942,2.7835944642615993
44943,2.7835944642615993
44944,2.7835944642615993
44945,2.7835944642615993
44946,2.7835944642615993
44947,2.7835944642615993
44948,2.7835944642615993
44949,2.7835944642615993
44950,2.7835944642615993
44951,2.7835944642615993
44952,2.7835944642615993
44953,2.7835944642615993
44954,2.7835944642615993
44955,2.7835944642615993
44956,2.7835944642615993
44957,2.7835944642615993
44958,2.7835944642615993
44959,2.7835944642615993
44960,2.7835944642615993
44961,2.7835944642615993
44962,2.7835944642615993
44963,2.7835944642615993
44964,2.7835944642615993
44965,2.7835944642615993
44966,2.7835944642615993
44967,2.7835944642615993
44968,2.7835944642615993
44969,2.7835944642615993
44970,2.7835944642615993
44971,2.7835944642615993
44972,2.7835944642615993
44973,2.7835944642615993
44974,2.7835944642615993
44975,2.7835944642615993
44976,2.7835944642615993
44977,2.7835944642615993
44978,2.7835944642615993
44979,2.7835944642615993
44980,2.7835944642615993
44981,2.7835944642615993
44982,2.7835944642615993
44983,2.7835944642615993
44984,2.7835944642615993
44985,2.7835944642615993
44986,2.7835944642615993
44987,2.7835944642615993
44988,2.7835944642615993
44989,2.7835944642615993
44990,2.7835944642615993
44991,2.7835944642615993
44992,2.7835944642615993
44993,2.7835944642615993
44994,2.7835944642615993
44995,2.7835944642615993
44996,2.7835944642615993
44997,2.7835944642615993
44998,2.7835944642615993
44999,2.7835944642615993
45000,2.7835944642615993
45001,2.7835944642615993
45002,2.7835944642615993
45003,2.7835944642615993
45004,2.7835944642615993
45005,2.7835944642615993
45006,2.7835944642615993
45007,2.7835944642615993
45008,2.7835944642615993
45009,2.7835944642615993
45010,2.7835944642615993
45011,2.7835944642615993
45012,2.7835944642615993
45013,2.7835944642615993
45014,2.7835944642615993
45015,2.7835944642615993
45016,2.7835944642615993
45017,2.7835944642615993
45018,2.7835944642615993
45019,2.7835944642615993
45020,2.7835944642615993
45021,2.7835944642615993
45022,2.7835944642615993
45023,2.7835944642615993
45024,2.7835944642615993
45025,2.7835944642615993
45026,2.7835944642615993
45027,2.7835944642615993
45028,2.7835944642615993
45029,2.7835944642615993
45030,2.7835944642615993
45031,2.7835944642615993
45032,2.7835944642615993
45033,2.7835944642615993
45034,2.7835944642615993
45035,2.7835944642615993
45036,2.7835944642615993
45037,2.7835944642615993
45038,2.7835944642615993
45039,2.7835944642615993
45040,2.7835944642615993
45041,2.7835944642615993
45042,2.7835944642615993
45043,2.7835944642615993
45044,2.7835944642615993
45045,2.7835944642615993
45046,2.7835944642615993
45047,2.7835944642615993
45048,2.7835944642615993
45049,2.7835944642615993
45050,2.7835944642615993
45051,2.7835944642615993
45052,2.7835944642615993
45053,2.7835944642615993
45054,2.7835944642615993
45055,2.7835944642615993
45056,2.7835944642615993
45057,2.7835944642615993
45058,2.7835944642615993
45059,2.7835944642615993
45060,2.7835944642615993
45061,2.7835944642615993
45062,2.7835944642615993
45063,2.7835944642615993
45064,2.7835944642615993
45065,2.7835944642615993
45066,2.7835944642615993
45067,2.7835944642615993
45068,2.7835944642615993
45069,2.7835944642615993
45070,2.7835944642615993
45071,2.7835944642615993
45072,2.7835944642615993
45073,2.7835944642615993
45074,2.7835944642615993
45075,2.7835944642615993
45076,2.7835944642615993
45077,2.7835944642615993
45078,2.7835944642615993
45079,2.7835944642615993
45080,2.7835944642615993
45081,2.7835944642615993
45082,2.7835944642615993
45083,2.7835944642615993
45084,2.7835944642615993
45085,2.7835944642615993
45086,2.7835944642615993
45087,2.7835944642615993
45088,2.7835944642615993
45089,2.7835944642615993
45090,2.7835944642615993
45091,2.7835944642615993
45092,2.7835944642615993
45093,2.7835944642615993
45094,2.7835944642615993
45095,2.7835944642615993
45096,2.7835944642615993
45097,2.7835944642615993
45098,2.7835944642615993
45099,2.7835944642615993
45100,2.7835944642615993
45101,2.7835944642615993
45102,2.7835944642615993
45103,2.7835944642615993
45104,2.7835944642615993
45105,2.7835944642615993
45106,2.7835944642615993
45107,2.7835944642615993
45108,2.7835944642615993
45109,2.7835944642615993
45110,2.7835944642615993
45111,2.7835944642615993
45112,2.7835944642615993
45113,2.7835944642615993
45114,2.7835944642615993
45115,2.7835944642615993
45116,2.7835944642615993
45117,2.7835944642615993
45118,2.7835944642615993
45119,2.7835944642615993
45120,2.7835944642615993
45121,2.7835944642615993
45122,2.7835944642615993
45123,2.7835944642615993
45124,2.7835944642615993
45125,2.7835944642615993
45126,2.7835944642615993
45127,2.7835944642615993
45128,2.7835944642615993
45129,2.7835944642615993
45130,2.7835944642615993
45131,2.7835944642615993
45132,2.7835944642615993
45133,2.7835944642615993
45134,2.7835944642615993
45135,2.7835944642615993
45136,2.7835944642615993
45137,2.7835944642615993
45138,2.7835944642615993
45139,2.7835944642615993
45140,2.7835944642615993
45141,2.7835944642615993
45142,2.7835944642615993
45143,2.7835944642615993
45144,2.7835944642615993
45145,2.7835944642615993
45146,2.7835944642615993
45147,2.7835944642615993
45148,2.7835944642615993
45149,2.7835944642615993
45150,2.7835944642615993
45151,2.7835944642615993
45152,2.7835944642615993
45153,2.7835944642615993
45154,2.7835944642615993
45155,2.7835944642615993
45156,2.7835944642615993
45157,2.7835944642615993
45158,2.7835944642615993
45159,2.7835944642615993
45160,2.7835944642615993
45161,2.7835944642615993
45162,2.7835944642615993
45163,2.7835944642615993
45164,2.7835944642615993
45165,2.7835944642615993
45166,2.7835944642615993
45167,2.7835944642615993
45168,2.7835944642615993
45169,2.7835944642615993
45170,2.7835944642615993
45171,2.7835944642615993
45172,2.7835944642615993
45173,2.7835944642615993
45174,2.7835944642615993
45175,2.7835944642615993
45176,2.7835944642615993
45177,2.7835944642615993
45178,2.7835944642615993
45179,2.7835944642615993
45180,2.7835944642615993
45181,2.7835944642615993
45182,2.7835944642615993
45183,2.7835944642615993
45184,2.7835944642615993
45185,2.7835944642615993
45186,2.7835944642615993
45187,2.7835944642615993
45188,2.7835944642615993
45189,2.7835944642615993
45190,2.7835944642615993
45191,2.7835944642615993
45192,2.7835944642615993
45193,2.7835944642615993
45194,2.7835944642615993
45195,2.7835944642615993
45196,2.7835944642615993
45197,2.7835944642615993
45198,2.7835944642615993
45199,2.7835944642615993
45200,2.7835944642615993
45201,2.7835944642615993
45202,2.7835944642615993
45203,2.7835944642615993
45204,2.7835944642615993
45205,2.7835944642615993
45206,2.7835944642615993
45207,2.7835944642615993
45208,2.7835944642615993
45209,2.7835944642615993
45210,2.7835944642615993
45211,2.7835944642615993
45212,2.7835944642615993
45213,2.7835944642615993
45214,2.7835944642615993
45215,2.7835944642615993
45216,2.7835944642615993
45217,2.7835944642615993
45218,2.7835944642615993
45219,2.7835944642615993
45220,2.7835944642615993
45221,2.7835944642615993
45222,2.7835944642615993
45223,2.7835944642615993
45224,2.7835944642615993
45225,2.7835944642615993
45226,2.7835944642615993
45227,2.7835944642615993
45228,2.7835944642615993
45229,2.7835944642615993
45230,2.7835944642615993
45231,2.7835944642615993
45232,2.7835944642615993
45233,2.7835944642615993
45234,2.7835944642615993
45235,2.7835944642615993
45236,2.7835944642615993
45237,2.7835944642615993
45238,2.7835944642615993
45239,2.7835944642615993
45240,2.7835944642615993
45241,2.7835944642615993
45242,2.7835944642615993
45243,2.7835944642615993
45244,2.7835944642615993
45245,2.7835944642615993
45246,2.7835944642615993
45247,2.7835944642615993
45248,2.7835944642615993
45249,2.7835944642615993
45250,2.7835944642615993
45251,2.7835944642615993
45252,2.7835944642615993
45253,2.7835944642615993
45254,2.7835944642615993
45255,2.7835944642615993
45256,2.7835944642615993
45257,2.7835944642615993
45258,2.7835944642615993
45259,2.7835944642615993
45260,2.7835944642615993
45261,2.7835944642615993
45262,2.7835944642615993
45263,2.7835944642615993
45264,2.7835944642615993
45265,2.7835944642615993
45266,2.7835944642615993
45267,2.7835944642615993
45268,2.7835944642615993
45269,2.7624737916471487
45270,2.7624737916471487
45271,2.7624737916471487
45272,2.7624737916471487
45273,2.7624737916471487
45274,2.7624737916471487
45275,2.7624737916471487
45276,2.7624737916471487
45277,2.7624737916471487
45278,2.7624737916471487
45279,2.7624737916471487
45280,2.7624737916471487
45281,2.7624737916471487
45282,2.7624737916471487
45283,2.7624737916471487
45284,2.7624737916471487
45285,2.7624737916471487
45286,2.7624737916471487
45287,2.7624737916471487
45288,2.7624737916471487
45289,2.7624737916471487
45290,2.7624737916471487
45291,2.7624737916471487
45292,2.7624737916471487
45293,2.7624737916471487
45294,2.7624737916471487
45295,2.7624737916471487
45296,2.7624737916471487
45297,2.7624737916471487
45298,2.7624737916471487
45299,2.7624737916471487
45300,2.7624737916471487
45301,2.7624737916471487
45302,2.7624737916471487
45303,2.7624737916471487
45304,2.7624737916471487
45305,2.7624737916471487
45306,2.7624737916471487
45307,2.7624737916471487
45308,2.7624737916471487
45309,2.7624737916471487
45310,2.7624737916471487
45311,2.7624737916471487
45312,2.7624737916471487
45313,2.7624737916471487
45314,2.7624737916471487
45315,2.7624737916471487
45316,2.7624737916471487
45317,2.7624737916471487
45318,2.7624737916471487
45319,2.7624737916471487
45320,2.7624737916471487
45321,2.7624737916471487
45322,2.7624737916471487
45323,2.7624737916471487
45324,2.7624737916471487
45325,2.7624737916471487
45326,2.7624737916471487
45327,2.7624737916471487
45328,2.7624737916471487
45329,2.7624737916471487
45330,2.7624737916471487
45331,2.7624737916471487
45332,2.7624737916471487
45333,2.7624737916471487
45334,2.7624737916471487
45335,2.7624737916471487
45336,2.7624737916471487
45337,2.7624737916471487
45338,2.7624737916471487
45339,2.7624737916471487
45340,2.7624737916471487
45341,2.7624737916471487
45342,2.7624737916471487
45343,2.7624737916471487
45344,2.7624737916471487
45345,2.7624737916471487
45346,2.7624737916471487
45347,2.7624737916471487
45348,2.7624737916471487
45349,2.7624737916471487
45350,2.7624737916471487
45351,2.7624737916471487
45352,2.7624737916471487
45353,2.7624737916471487
45354,2.7624737916471487
45355,2.7624737916471487
45356,2.7624737916471487
45357,2.7624737916471487
45358,2.7624737916471487
45359,2.7624737916471487
45360,2.7624737916471487
45361,2.7624737916471487
45362,2.7624737916471487
45363,2.7624737916471487
45364,2.7624737916471487
45365,2.7624737916471487
45366,2.7624737916471487
45367,2.7624737916471487
45368,2.7624737916471487
45369,2.7624737916471487
45370,2.7624737916471487
45371,2.7624737916471487
45372,2.7624737916471487
45373,2.7624737916471487
45374,2.7624737916471487
45375,2.7624737916471487
45376,2.7624737916471487
45377,2.7624737916471487
45378,2.7624737916471487
45379,2.7624737916471487
45380,2.7624737916471487
45381,2.7624737916471487
45382,2.7624737916471487
45383,2.7624737916471487
45384,2.7624737916471487
45385,2.7624737916471487
45386,2.7624737916471487
45387,2.7624737916471487
45388,2.7624737916471487
45389,2.7624737916471487
45390,2.7624737916471487
45391,2.7624737916471487
45392,2.7624737916471487
45393,2.7624737916471487
45394,2.7624737916471487
45395,2.7624737916471487
45396,2.7624737916471487
45397,2.7624737916471487
45398,2.7624737916471487
45399,2.7624737916471487
45400,2.7624737916471487
45401,2.7624737916471487
45402,2.7624737916471487
45403,2.7624737916471487
45404,2.7624737916471487
45405,2.7624737916471487
45406,2.7624737916471487
45407,2.7624737916471487
45408,2.7624737916471487
45409,2.7624737916471487
45410,2.7624737916471487
45411,2.7624737916471487
45412,2.7624737916471487
45413,2.7624737916471487
45414,2.7624737916471487
45415,2.7624737916471487
45416,2.7624737916471487
45417,2.7624737916471487
45418,2.7624737916471487
45419,2.7624737916471487
45420,2.7624737916471487
45421,2.7624737916471487
45422,2.7624737916471487
45423,2.7624737916471487
45424,2.7624737916471487
45425,2.7624737916471487
45426,2.7624737916471487
45427,2.7624737916471487
45428,2.7624737916471487
45429,2.7624737916471487
45430,2.7624737916471487
45431,2.7624737916471487
45432,2.7624737916471487
45433,2.7624737916471487
45434,2.7624737916471487
45435,2.7624737916471487
45436,2.7624737916471487
45437,2.7624737916471487
45438,2.7624737916471487
45439,2.7624737916471487
45440,2.7624737916471487
45441,2.7624737916471487
45442,2.7624737916471487
45443,2.7624737916471487
45444,2.7624737916471487
45445,2.7624737916471487
45446,2.7624737916471487
45447,2.7624737916471487
45448,2.7624737916471487
45449,2.7624737916471487
45450,2.7624737916471487
45451,2.7624737916471487
45452,2.7624737916471487
45453,2.7624737916471487
45454,2.7624737916471487
45455,2.7624737916471487
45456,2.7624737916471487
45457,2.7624737916471487
45458,2.7624737916471487
45459,2.7624737916471487
45460,2.7624737916471487
45461,2.7624737916471487
45462,2.7624737916471487
45463,2.7624737916471487
45464,2.7624737916471487
45465,2.7624737916471487
45466,2.7624737916471487
45467,2.7624737916471487
45468,2.7624737916471487
45469,2.7624737916471487
45470,2.7624737916471487
45471,2.7624737916471487
45472,2.7624737916471487
45473,2.7624737916471487
45474,2.7624737916471487
45475,2.7624737916471487
45476,2.7624737916471487
45477,2.7624737916471487
